Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
14856204.44292474,-1.34297e-06,6.70552e-07,1.5010690946403542e-06,153.4668007069026,0.000667774,-0.00168211,14856200.0
14990456.6997162,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,0.000333887,-0.00168211,14990500.0
15125922.16466744,-1.34297e-06,1.67824e-06,2.149431982137341e-06,128.66767651656951,0.000667774,-0.00134569,15125900.0
15262611.80127413,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,0.00133555,-0.00100927,15262600.0
15400536.67210676,-2.01538e-06,1.67824e-06,2.6226410360489893e-06,140.21529616088677,0.00100166,-0.00100927,15400500.0
15539707.93970561,-2.01538e-06,2.01352e-06,2.8488628804360644e-06,135.02645023830655,0.00100166,-0.00134569,15539700.0
15680136.86748465,-1.68011e-06,2.3488e-06,2.8878420125103785e-06,125.57635535801627,0.00133555,-0.00168211,15680200.0
15821834.82064258,-1.34297e-06,1.67824e-06,2.149431982137341e-06,128.66767651656951,0.000667774,-0.00235495,15821900.0
15964813.26708316,-6.72415e-07,1.3411e-06,1.5002303329002516e-06,116.62875950318303,0.00133555,-0.000672844,15964800.0
16109083.77834291,0.0,1.00583e-06,1.005829972200445e-06,90.0,0.00200332,-0.00201853,16109100.0
16254658.03052784,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.00200332,-0.00100927,16254700.0
16401547.80525836,-1.68011e-06,1.00583e-06,1.958178644383014e-06,149.0923457020464,0.000667774,-0.00201853,16401500.0
16549764.9906228,-1.68011e-06,3.35276e-07,1.7132366081050496e-06,168.71453120702716,0.000667774,-0.00168211,16549800.0
16699321.58213952,-1.68011e-06,-3.37139e-07,1.7136021636444435e-06,-168.653445060653,0.000333887,-0.00134569,16699400.0
16850229.68372773,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00100166,-0.00134569,16850200.0
17002501.50868721,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.000333887,-0.00235495,17002500.0
17156149.38068645,-3.37139e-07,1.3411e-06,1.382827468466316e-06,104.11117047498409,0.00133555,-0.00100927,17156200.0
17311185.73476045,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.0,-0.00134569,17311200.0
17467623.11831665,-6.72415e-07,2.3488e-06,2.4431544707598923e-06,105.97537004171153,0.00166943,-0.00134569,17467600.0
17625474.1921509,-6.72415e-07,2.01352e-06,2.1228295022599408e-06,108.4667415585565,0.00200332,-0.000672844,17625500.0
17784751.7314717,-1.68011e-06,1.00583e-06,1.958178644383014e-06,149.0923457020464,0.00133555,-0.000672844,17784800.0
17945468.62693439,-2.35066e-06,1.00583e-06,2.5568137116285777e-06,156.83427723817962,0.000667774,-0.000672844,17945500.0
18107637.8856843,-2.35066e-06,1.00583e-06,2.5568137116285777e-06,156.83427723817962,0.00200332,-0.000672844,18107600.0
18271272.63240945,-2.35066e-06,3.35276e-07,2.3744499211407894e-06,171.88261917937658,0.000333887,-0.00134569,18271300.0
18436386.11040294,-2.01538e-06,3.35276e-07,2.043077720006421e-06,170.55484651276817,0.00200332,-0.000672844,18436400.0
18602991.68263431,-1.68011e-06,2.01352e-06,2.622409734746104e-06,129.8421044110251,0.00133555,-0.00100927,18603000.0
18771102.83283166,-6.72415e-07,2.68407e-06,2.7670153742499865e-06,104.06431699707639,0.00166943,-0.000672844,18771100.0
18940733.16657224,3.35276e-07,2.68407e-06,2.704929229616023e-06,82.87987559086352,0.000667774,-0.000672844,18940800.0
19111896.41238421,6.70552e-07,2.68407e-06,2.7665632384353997e-06,75.97310905163125,0.0,-0.00168211,19111900.0
19284606.42285724,0.0,1.67824e-06,1.6782399825387984e-06,90.0,0.00133555,-0.00100927,19284600.0
19458877.1757639,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,0.00133555,-0.00100927,19458900.0
19634722.77519076,-1.68011e-06,0.0,1.6801100173324812e-06,180.0,0.00133555,-0.00100927,19634800.0
19812157.45267996,-2.35066e-06,-1.00769e-06,2.5575460043250892e-06,-156.7959674305234,0.00100166,-0.00100927,19812200.0
19991195.56838096,-2.68593e-06,-3.02307e-06,4.043905472268383e-06,-131.62037375608935,0.00100166,-0.00269137,19991200.0
20171851.61221267,-2.35066e-06,-3.02307e-06,3.829432595937064e-06,-127.8677016067949,0.00166943,-0.000672844,20171900.0
20354140.20503642,-2.01538e-06,-2.35066e-06,3.096346070446817e-06,-130.60872092778888,0.000333887,-0.00168211,20354200.0
20538076.09983872,-2.35066e-06,-1.34297e-06,2.707244139311819e-06,-150.25997512422407,0.000333887,-0.00100927,20538100.0
20723674.18292594,-2.01538e-06,-2.01538e-06,2.850177736554789e-06,-135.0,0.000667774,-0.000672844,20723700.0
20910949.47512839,-1.34297e-06,-1.68011e-06,2.1508923908889502e-06,-128.6365524553697,0.00133555,-0.000672844,20910900.0
21099917.13301662,-1.68011e-06,-1.68011e-06,2.376034372790491e-06,-135.0,0.0,-0.00269137,21100000.0
21290592.4501276,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00200332,-0.00100927,21290600.0
21482990.85820269,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.000667774,-0.00100927,21483000.0
21677127.92843651,0.0,0.0,0.0,0.0,0.00100166,-0.00100927,21677200.0
21873019.37273708,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00233721,-0.00168211,21873100.0
22070681.04499769,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,-0.000333887,-0.00201853,22070700.0
22270128.94237943,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00133555,-0.00235495,22270200.0
22471379.20660663,-6.72415e-07,-2.01538e-06,2.1245937291847815e-06,-108.45085380425938,0.00100166,-0.00134569,22471400.0
22674448.12527245,-1.68011e-06,-3.02307e-06,3.458572140952257e-06,-119.06368031455835,0.00166943,-0.000336422,22674500.0
22879352.13315775,-2.68593e-06,-3.35835e-06,4.300318054521999e-06,-128.6520041576088,0.00133555,-0.00168211,22879400.0
23086107.81356074,-2.68593e-06,-3.69363e-06,4.566959956369072e-06,-126.02385818807076,0.00166943,-0.00134569,23086100.0
23294731.89963931,-2.01538e-06,-5.03659e-06,5.424849998503723e-06,-111.80870461298535,0.000333887,-0.00168211,23294800.0
23505241.27576518,-2.35066e-06,-6.04428e-06,6.4852850041692946e-06,-111.25138419218325,0.00133555,-0.00100927,23505300.0
23717652.97889048,-2.35066e-06,-5.70714e-06,6.172280904875016e-06,-112.38580960709659,0.00100166,-0.00100927,23717700.0
23931984.19992649,-3.69363e-06,-5.37187e-06,6.519193997921432e-06,-124.51192324654907,0.00100166,-0.00168211,23932000.0
24148252.28513496,-3.02307e-06,-3.69363e-06,4.773034144241656e-06,-129.2987801621404,0.000667774,-0.00235495,24148300.0
24366474.73753219,-1.68011e-06,-2.68593e-06,3.1681208239511634e-06,-122.02691171468535,0.0,-0.00201853,24366600.0
24586669.21830503,-1.68011e-06,-2.68593e-06,3.1681208239511634e-06,-122.02691171468535,0.00200332,-0.000336422,24586700.0
24808853.54824102,-2.68593e-06,-3.02307e-06,4.043905472268383e-06,-131.62037375608935,0.0,-0.00100927,24808800.0
25033045.70916983,-3.02307e-06,-4.0289e-06,5.036962134818274e-06,-126.8825906169019,0.00200332,-0.000672844,25033100.0
25259263.84541931,3.02121e-06,3.35276e-07,3.0397565251149973e-06,6.332436362155376,0.00166943,-0.000336422,25259300.0
25487526.26528346,2.68407e-06,-1.00769e-06,2.866996908520283e-06,-20.577821066044955,0.000333887,-0.00201853,25487600.0
25717851.44250431,2.01352e-06,-1.34297e-06,2.420295757421645e-06,-33.702344162535155,0.0,-0.000672844,25717800.0
25950258.01776708,1.67824e-06,-1.34297e-06,2.149431982137341e-06,-38.66767651656952,0.0,-0.00201853,25950300.0
26184764.80020875,2.01352e-06,-1.00769e-06,2.251599939552818e-06,-26.586217230970107,0.0,-0.00201853,26184800.0
26421390.76894034,2.01352e-06,3.35276e-07,2.041243040786796e-06,9.453720689065257,0.000333887,-0.000672844,26421400.0
26660155.07458288,1.67824e-06,1.67824e-06,2.3733897442231547e-06,45.0,0.00133555,-0.000672844,26660200.0
26901077.04081756,3.02121e-06,3.69176e-06,4.770408924739148e-06,50.70428037028833,0.00100166,-0.00134569,26901100.0
27144176.16594906,3.35649e-06,2.68407e-06,4.297703694731009e-06,38.648128836874484,0.00166943,-0.00100927,27144300.0
27389472.12448442,2.68407e-06,1.67824e-06,3.1655523327237245e-06,32.01606873050325,0.00166943,-0.00100927,27389500.0
27636984.76872439,2.01352e-06,0.0,2.013520088439691e-06,0.0,0.00200332,-0.00134569,27637000.0
27886734.13037103,1.00583e-06,-1.00769e-06,1.4237742356921691e-06,-45.05292813577992,0.00200332,-0.000672844,27886700.0
28138740.42214825,1.00583e-06,-1.00769e-06,1.4237742356921691e-06,-45.05292813577992,0.00133555,-0.00168211,28138800.0
28393024.03943797,-3.37139e-07,-1.34297e-06,1.3846411490884566e-06,-104.09230463749415,0.000333887,-0.00201853,28393000.0
28649605.56193069,-2.68593e-06,-1.68011e-06,3.1681208239511634e-06,-147.97308828531465,0.00166943,-0.000672844,28649600.0
28908505.75529099,-3.35835e-06,-1.34297e-06,3.6169163512692482e-06,-158.2040332381626,0.00100166,-0.00134569,28908500.0
29169745.57283846,-2.68593e-06,-2.35066e-06,3.5692887677809435e-06,-138.8083816842775,0.0,-0.00201853,29169800.0
29433346.15724281,-2.01538e-06,-3.69363e-06,4.207690568856369e-06,-118.61850097552994,0.0,-0.00134569,29433300.0
29699328.84223587,-2.01538e-06,-3.69363e-06,4.207690568856369e-06,-118.61850097552994,0.00233721,-0.00100927,29699400.0
29967715.15433726,-3.02307e-06,-4.0289e-06,5.036962134818274e-06,-126.8825906169019,0.00166943,-0.00134569,29967700.0
30238526.81459746,-3.69363e-06,-6.04428e-06,7.083517665720508e-06,-121.42889970798952,0.0,-0.00134569,30238600.0
30511785.74035505,-6.04428e-06,-7.05011e-06,9.286407872444829e-06,-130.60751745341577,0.000333887,-0.00235495,30511800.0
30787514.04701086,-6.37956e-06,-6.37956e-06,9.022060402473124e-06,-135.0,0.000333887,-0.00201853,30787500.0
31065734.04981773,-7.38539e-06,-7.05011e-06,1.0210192703186982e-05,-136.330515910489,0.0,-0.00201853,31065800.0
31346468.26568654,-8.72836e-06,-7.05011e-06,1.1219996228004119e-05,-141.0713398283777,0.00166943,-0.00100927,31346500.0
31629739.41500857,-1.04085e-05,-6.37956e-06,1.220801635859032e-05,-148.495106080136,-0.000333887,-0.00235495,31629800.0
31915570.42349419,-1.20867e-05,-5.37187e-06,1.3226688916934015e-05,-156.0374976246255,0.00166943,-0.00168211,31915600.0
32203984.42402865,-1.30925e-05,-4.0289e-06,1.3698379193595182e-05,-162.89551783124674,-0.000667774,-0.00134569,32204000.0
32495004.75854356,-1.44355e-05,-4.36418e-06,1.5080773302057367e-05,-163.17873937299157,0.00166943,-0.00134569,32495000.0
32788654.97990695,-1.94721e-05,-5.70714e-06,2.0291232455152382e-05,-163.66449733164004,0.00166943,-0.000672844,32788700.0
33084958.85382843,-2.41715e-05,-3.35835e-06,2.440368738609644e-05,-172.09005308278518,0.00133555,-0.00134569,33085000.0
33383940.36078355,-2.68575e-05,0.0,2.685750041564461e-05,180.0,0.00100166,-0.00134569,33383900.0
33685623.69795392,-2.85357e-05,7.04825e-06,2.9393264653183162e-05,166.12577491685798,0.00166943,-0.00134569,33685700.0
33990033.28118578,-2.92063e-05,1.24201e-05,3.1737466994816736e-05,156.96217594148644,-0.000333887,-0.00134569,33990100.0
34297193.74696608,-2.82004e-05,2.08132e-05,3.504927804780297e-05,143.57095773639162,0.00133555,-0.00235495,34297200.0
34607129.95441615,-2.51774e-05,2.98768e-05,3.9070765294364965e-05,130.12108565540814,0.00133555,-0.00100927,34607200.0
34919866.98730408,-1.51079e-05,3.72622e-05,4.020846083232502e-05,112.07001549684323,0.00133555,-0.00100927,34919900.0
35235430.15607393,-1.68011e-06,3.86052e-05,3.864174370556908e-05,92.49195713279957,0.00166943,-0.000672844,35235500.0
35553844.99989527,8.05594e-06,3.45763e-05,3.5502376003654414e-05,76.88462220535422,0.00133555,-0.00100927,35553900.0
35875137.28872897,1.24201e-05,2.95397e-05,3.204454355439347e-05,67.19546218611382,0.00100166,-0.00168211,35875200.0
36199333.02541385,1.61119e-05,2.55127e-05,3.0174346495253333e-05,57.72657678045334,0.00100166,-0.00201853,36199400.0
36526458.44777043,1.61119e-05,2.04761e-05,2.6055018882905714e-05,51.8020759104037,0.0,-0.00168211,36526500.0
36856540.03072469,1.44336e-05,1.74548e-05,2.2649478253347413e-05,50.412214759197816,0.00100166,-0.00168211,36856600.0
37189604.4884507,1.47689e-05,1.54413e-05,2.1367127092111145e-05,46.27504258245917,0.0,-0.00134569,37189600.0
37525678.77653268,1.47689e-05,1.20848e-05,1.908304975937859e-05,39.29208998362526,0.0,-0.00235495,37525700.0
37864790.09414653,1.44336e-05,1.00695e-05,1.759896679502973e-05,34.90128402352497,0.00100166,-0.00100927,37864800.0
38206965.88626104,1.27554e-05,1.00695e-05,1.6251001881287173e-05,38.28863231992297,0.0,-0.00269137,38207000.0
38552233.84585948,1.14124e-05,8.72649e-06,1.4366436867785961e-05,37.403329206413915,0.00133555,-0.00168211,38552300.0
38900621.91617999,1.00695e-05,7.72066e-06,1.2688711861193938e-05,37.478723254802716,0.00166943,-0.00201853,38900700.0
39252158.29297823,9.39891e-06,5.70528e-06,1.0994986577608684e-05,31.258380461329956,0.00133555,-0.00235495,39252200.0
39606871.42680807,1.04066e-05,6.04242e-06,1.2033626553971962e-05,30.140882652668665,0.00233721,-0.000672844,39607000.0
39964790.02532538,1.07419e-05,4.36231e-06,1.1593884788531169e-05,22.102182469064758,0.0,-0.00134569,39964900.0
40325943.05561045,1.14124e-05,4.02704e-06,1.2102063324428243e-05,19.43616919186953,0.00100166,-0.00134569,40326000.0
40690359.74651281,1.14124e-05,2.68407e-06,1.1723784212211143e-05,13.234808262505048,0.00133555,-0.00168211,40690400.0
41058069.59101668,8.72649e-06,2.3488e-06,9.037061799760378e-06,15.06457320697233,0.000333887,-0.00235495,41058100.0
41429102.34862784,6.04242e-06,1.67824e-06,6.271150480323946e-06,15.522262304877074,0.0026711,-0.000672844,41429100.0
41803488.04778249,4.02704e-06,1.67824e-06,4.362744781120315e-06,22.62358148257021,0.00200332,-0.000336422,41803500.0
42181256.98827666,2.3488e-06,2.3488e-06,3.321704929363547e-06,45.0,0.00133555,-0.00168211,42181300.0
42562439.74371961,1.67824e-06,2.68407e-06,3.1655523327237245e-06,57.98393126949675,0.000333887,-0.00201853,42562500.0
42947067.16400695,3.35649e-06,1.00583e-06,3.5039575979826764e-06,16.681749353730446,0.00100166,-0.00168211,42947100.0
43335170.37781863,4.69945e-06,-1.34297e-06,4.887576025030464e-06,-15.948438962659987,0.000333887,-0.00201853,43335200.0
43726780.79513725,7.72066e-06,-1.68011e-06,7.90135142042291e-06,-12.276860531159794,0.0,-0.00201853,43726900.0
44121930.10979066,9.39891e-06,-2.68593e-06,9.775158920490647e-06,-15.94836646749333,0.00133555,-0.00201853,44121900.0
44520650.30201684,9.73418e-06,-2.01538e-06,9.940624483514912e-06,-11.697337448070323,0.00133555,-0.00168211,44520800.0
44922973.64105218,9.06363e-06,-3.37139e-07,9.069898482946174e-06,-2.1302435603514844,0.00133555,-0.00134569,44923100.0
45328932.68774305,8.05594e-06,2.01352e-06,8.303760400396166e-06,14.033130914259516,0.00166943,-0.00201853,45329000.0
45738560.29718097,4.69945e-06,7.04825e-06,8.471284508831786e-06,56.30646228756163,0.00133555,-0.00168211,45738600.0
46151889.62136207,-3.37139e-07,8.05594e-06,8.062991773872976e-06,92.39641505544222,0.00166943,-0.000336422,46151900.0
46568954.1118691,-5.70714e-06,6.04242e-06,8.311575545801472e-06,133.36547890461927,0.00200332,-0.00100927,46569000.0
46989787.52258022,-5.70714e-06,3.35276e-07,5.716979897699478e-06,176.63792257043195,0.00200332,-0.000336422,46989900.0
47414423.91239919,-4.0289e-06,-2.68593e-06,4.842133398469624e-06,-146.30996605295402,0.00133555,-0.00134569,47414500.0
47842897.64801328,-5.03659e-06,-4.0289e-06,6.449750142839062e-06,-141.34277274273708,0.0,-0.00201853,47842900.0
48275243.40667356,0.0,-6.04428e-06,6.0442798712756485e-06,-90.0,0.0,-0.00134569,48275400.0
48711496.17900193,3.02121e-06,-5.37187e-06,6.163172620593807e-06,-60.646029417524126,0.0,-0.000672844,48711600.0
49151691.27182282,2.3488e-06,-5.03659e-06,5.557346737443022e-06,-64.99813592868556,0.00133555,-0.00134569,49151900.0
49595864.31102073,-6.72415e-07,-5.03659e-06,5.08127768286723e-06,-97.60436341528643,0.00133555,-0.00134569,49596000.0
50044051.2444234,0.0,-5.37187e-06,5.371869974624133e-06,-90.0,0.00233721,-0.000672844,50044100.0
50496288.34471111,5.70528e-06,3.35649e-06,6.619383862659959e-06,30.468850137479762,0.00100166,-0.00100927,50496400.0
50952612.21235281,4.36231e-06,5.37001e-06,6.918580491072981e-06,50.91143232233715,0.000667774,-0.00235495,50952700.0
51413059.77856712,4.02704e-06,5.03473e-06,6.447135575710099e-06,51.345352677200154,-0.000333887,-0.00269137,51413100.0
51877668.30831279,4.69945e-06,3.35649e-06,5.775019992094688e-06,35.53557806275781,0.000333887,-0.00168211,51877800.0
52346475.403303,7.72066e-06,6.70552e-07,7.749724164040909e-06,4.963777069482867,0.000333887,-0.00134569,52346500.0
52819519.00505008,8.72649e-06,-2.68593e-06,9.130489802777354e-06,-17.107864226097437,0.00100166,-0.00168211,52819600.0
53296837.39793504,9.39891e-06,-3.02307e-06,9.873118231838711e-06,-17.829892320824325,0.000333887,-0.00201853,53296900.0
53778469.21230657,1.04066e-05,0.0,1.040660026774276e-05,0.0,0.00200332,-0.00134569,53778600.0
54264453.42760731,1.07419e-05,-3.37139e-07,1.0747189363073755e-05,-1.7976617602716214,0.000333887,-0.00168211,54264600.0
54754829.37552846,8.39122e-06,-1.34297e-06,8.498008124676247e-06,-9.092772109920793,0.00233721,-0.00100927,54754900.0
55249636.74319353,4.02704e-06,0.0,4.027040176879382e-06,0.0,0.00133555,-0.00168211,55249700.0
55748915.57636905,1.67824e-06,0.0,1.6782399825387984e-06,0.0,0.00166943,-0.00100927,55749000.0
56252706.28270724,1.3411e-06,-3.37139e-07,1.382827468466316e-06,-14.111170474984085,0.0,-0.00168211,56252800.0
56761049.63501453,6.70552e-07,1.67824e-06,1.807243608104122e-06,68.22048982348218,0.00133555,-0.00100927,56761100.0
57273986.77455301,-1.68011e-06,3.69176e-06,4.056089403921345e-06,114.47015400213176,0.00100166,-0.000672844,57274100.0
57791559.21436889,-5.70714e-06,2.68407e-06,6.306796435426656e-06,154.81238161375163,0.00133555,-0.00134569,57791600.0
58313808.84265273,-5.37187e-06,2.68407e-06,6.005099429359106e-06,153.4508638497823,0.00233721,-0.00100927,58313900.0
58840777.92612952,-2.01538e-06,0.0,2.0153800051048165e-06,180.0,0.00133555,-0.00168211,58840800.0
59372509.11347934,4.02704e-06,-1.34297e-06,4.245070198835793e-06,-18.442929406245188,0.000333887,-0.00134569,59372500.0
59909045.43878901,5.70528e-06,-5.03659e-06,7.610352077732596e-06,-41.43789049113939,0.0,-0.00100927,59909100.0
60450430.32503484,6.3777e-06,-3.69363e-06,7.370072107532936e-06,-30.077176890684896,0.00133555,-0.00168211,60450400.0
60996707.58759753,8.05594e-06,3.35276e-07,8.062914091421766e-06,2.383188088603112,0.00133555,-0.000672844,60996700.0
61547921.43780689,8.39122e-06,2.3488e-06,8.713749795530022e-06,15.637551237959679,0.00100166,-0.00134569,61548000.0
62104116.48652177,9.39891e-06,3.35276e-07,9.404888199284783e-06,2.0429771515936057,0.0,-0.000672844,62104200.0
62665337.74773861,1.14124e-05,-6.72415e-07,1.1432192531242004e-05,-3.3719508077256153,0.00133555,-0.000672844,62665300.0
63231630.64223627,1.07419e-05,-2.01538e-06,1.0929326285999333e-05,-10.62621838450406,0.00100166,-0.00168211,63231700.0
63803041.00125075,6.3777e-06,-4.36418e-06,7.727944445213148e-06,-34.383344616062836,0.00133555,-0.00134569,63803100.0
64379615.07018498,4.36231e-06,-5.70714e-06,7.1833973254000325e-06,-52.60714878816912,0.00133555,-0.000336422,64379600.0
64961399.51235144,3.02121e-06,-5.03659e-06,5.873240218844996e-06,-59.042468406404396,0.000667774,-0.00100927,64961400.0
65548441.41274857,1.00583e-06,-3.35835e-06,3.5057394966272904e-06,-73.32697745179749,0.000333887,-0.00100927,65548500.0
66140788.28187214,-2.01538e-06,-4.70132e-06,5.1150920086501784e-06,-113.20403256947661,0.00233721,-0.00100927,66140900.0
66738488.05955892,-5.03659e-06,-4.70132e-06,6.8898222497587105e-06,-136.97187929319662,0.00133555,-0.000672844,66738600.0
67341589.1188685,-3.69363e-06,-3.69363e-06,5.223581789972575e-06,-135.0,0.0,-0.00201853,67341700.0
67950140.26999612,-4.0289e-06,-5.70714e-06,6.985949120159159e-06,-125.21980777826825,0.00133555,-0.00134569,67950200.0
68564190.764225,-4.70132e-06,-9.40077e-06,1.051079861697274e-05,-116.5696097110871,0.00133555,-0.00134569,68564400.0
69183790.29791082,-4.70132e-06,-1.34297e-05,1.4228817388285071e-05,-109.2935621945985,0.00100166,-0.000672844,69183900.0
69808989.01650445,-2.01538e-06,-1.51079e-05,1.5241732402669749e-05,-97.59834458331935,0.00133555,-0.00168211,69809000.0
70439837.51861021,2.01352e-06,-1.64509e-05,1.6573665219944174e-05,-83.02194798531855,0.00200332,-0.00100927,70439900.0
71076386.86008085,4.36231e-06,-1.74567e-05,1.7993501682320305e-05,-75.96951759238796,0.00133555,-0.00134569,71076600.0
71718688.55814971,8.05594e-06,-1.57785e-05,1.77160726350128e-05,-62.95276147512629,0.000333887,-0.000672844,71718700.0
72366794.59559986,8.05594e-06,-1.27573e-05,1.5087971505371214e-05,-57.72853605969233,0.00200332,-0.000672844,72366800.0
73020757.42497197,8.05594e-06,-9.40077e-06,1.2380333255418156e-05,-49.40525034520176,0.000333887,-0.00168211,73020900.0
73680629.97280774,7.04825e-06,-2.68593e-06,7.5426818917925936e-06,-20.860721153664507,0.00200332,-0.00100927,73680600.0
74346465.64393564,4.69945e-06,2.3488e-06,5.253731322830336e-06,26.556028801639375,0.0,-0.00168211,74346600.0
75018318.32579061,3.35649e-06,5.03473e-06,6.050994088649389e-06,56.30990560344747,0.00200332,-0.000672844,75018400.0
75696242.39277759,2.01352e-06,4.36231e-06,4.804582306030872e-06,65.22327566032558,0.00133555,-0.00134569,75696300.0
76380292.71067043,1.3411e-06,2.3488e-06,2.7047016326238344e-06,60.27482671276338,0.00200332,-0.00134569,76380500.0
77070524.64105311,0.0,1.3411e-06,1.3410999599727802e-06,90.0,0.000333887,-0.00168211,77070600.0
77766994.04580009,-2.01538e-06,4.02704e-06,4.503199879105636e-06,116.5862172309701,0.00133555,-0.00168211,77767200.0
78469757.29159713,-5.03659e-06,5.70528e-06,7.610352077732596e-06,131.4378904911394,0.00333887,-0.000336422,78469900.0
79178871.25450402,-3.02307e-06,7.04825e-06,7.669209986680112e-06,113.21501085606218,0.00133555,-0.00168211,79179000.0
79894393.32455587,2.01352e-06,4.69945e-06,5.112640623020528e-06,66.80686820398809,0.000667774,-0.00201853,79894400.0
80616381.41041026,7.72066e-06,-6.72415e-07,7.749885582883995e-06,-4.977498681832077,0.00200332,-0.00100927,80616400.0
81344893.94403122,1.10772e-05,-9.40077e-06,1.4528552358037244e-05,-40.31991544106834,0.0,-0.00201853,81345000.0
82079989.88542081,1.30907e-05,-1.2422e-05,1.8046398636292832e-05,-43.49859293546419,0.000333887,-0.00134569,82080100.0
82821728.72738902,1.00695e-05,-7.05011e-06,1.2292228280861972e-05,-34.997596373812975,0.00200332,-0.00201853,82821900.0
83570170.50036943,5.37001e-06,-6.72415e-07,5.411945119058018e-06,-7.1372417815584015,0.000333887,-0.00100927,83570300.0
84325375.77727748,-1.00769e-06,4.02704e-06,4.151203648033278e-06,104.04869571178922,0.00200332,-0.000336422,84325600.0
85087405.67841275,-5.37187e-06,6.71297e-06,8.597729489061072e-06,128.66758280592651,0.00133555,-0.00168211,85087500.0
85856321.87640555,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.00133555,-0.00100927,85856400.0
86632186.601208,-8.72836e-06,5.37001e-06,1.0247988649872239e-05,148.39863173658944,0.00200332,-0.00100927,86632400.0
87415062.64513136,-8.0578e-06,8.39122e-06,1.1633602947293337e-05,133.83877980912916,0.00133555,-0.00100927,87415000.0
88205013.36792597,-2.35066e-06,7.72066e-06,8.070575383556822e-06,106.93358511979288,0.0,-0.00201853,88205200.0
89002102.70191176,-3.35835e-06,-6.72415e-07,3.4250047349384535e-06,-168.6778468523944,0.0,-0.00201853,89002200.0
89806395.15714952,-6.04428e-06,-1.34297e-06,6.191678897451886e-06,-167.47302885419046,0.0,-0.00168211,89806300.0
90617955.82666461,-2.35066e-06,-3.69363e-06,4.378185215504445e-06,-122.47304836360466,0.00100166,-0.00235495,90618100.0
91436850.39171298,2.01352e-06,-2.68593e-06,3.3568561231250633e-06,-53.14276566198993,0.00166943,-0.00100927,91436900.0
92263145.12709787,2.01352e-06,4.36231e-06,4.804582306030872e-06,65.22327566032558,0.00133555,-0.000672844,92263300.0
93096906.90653339,2.68407e-06,1.40984e-05,1.4351624351913628e-05,79.22095535760441,0.00133555,-0.000672844,93097200.0
93938203.20805669,-1.34297e-06,9.73418e-06,9.826384226363371e-06,97.85518759445598,0.000667774,-0.00201853,93938400.0
94787102.1194891,-5.37187e-06,9.73418e-06,1.1118059434161525e-05,118.892393273938,0.0,-0.00134569,94787200.0
95643672.3439465,-4.0289e-06,1.6449e-05,1.6935218158203267e-05,103.7626704711764,0.00133555,-0.00100927,95643800.0
96507983.20540047,1.3411e-06,2.38344e-05,2.3872100347848914e-05,86.77951073072943,0.00233721,-0.00100927,96508200.0
97380104.65428674,7.72066e-06,2.41697e-05,2.5372878716095618e-05,72.28467351009527,0.0,-0.000672844,97380400.0
98260107.27316937,1.14124e-05,1.54413e-05,1.920095322087609e-05,53.532526305727686,0.00133555,-0.00134569,98260100.0
99148062.28244992,1.34278e-05,1.00583e-06,1.3465418709497691e-05,4.283828170451745,0.00233721,-0.00134569,99148200.0
100044041.5461346,1.20848e-05,-1.54432e-05,1.9609559288705235e-05,-51.955678896307674,0.00100166,-0.000672844,100044000.0
100948117.5776476,-2.01538e-06,-1.44355e-05,1.4575507336511145e-05,-97.94784861290303,0.00133555,-0.00100927,100948000.0
101860363.5457017,1.00695e-05,-2.34991e-05,2.55656515282025e-05,-66.80458852102886,0.000333887,-0.00168211,101861000.0
102780853.2802196,1.98055e-05,-2.51774e-05,3.203372152627136e-05,-51.810063564035964,0.00133555,-0.00168211,102781000.0
103709661.2783076,3.08827e-05,-3.25628e-05,4.4878469718861036e-05,-46.51689357685318,0.00133555,-0.00134569,103710000.0
104646862.7102873,3.5584e-05,-3.32352e-05,4.869085550147979e-05,-43.04525384579164,0.00200332,-0.000672844,104647000.0
105592533.4257769,3.05474e-05,-2.7528e-05,4.112097205839832e-05,-42.023814142082934,-0.000333887,-0.00134569,105593000.0
106546749.9598319,2.55127e-05,-1.77938e-05,3.110493795936697e-05,-34.89379716172097,0.00166943,-0.00100927,106547000.0
107509589.5391372,2.01408e-05,-1.30925e-05,2.4022185346091703e-05,-33.02582712734925,0.00100166,-0.00134569,107510000.0
