Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
19812157.45267996,0.00109404,0.000654947,0.0012750996433785885,30.906846994782764,0.00100166,-0.00134569,19812200.0
19991195.56838096,0.00108968,0.000656625,0.001272225979178867,31.072543981569574,0.00133555,-0.000672844,19991200.0
20171851.61221267,0.00108531,0.000660317,0.001270400087931339,31.316886316397795,0.00166943,-0.000336422,20171900.0
20354140.20503642,0.00108162,0.000662668,0.0012684757481735691,31.494240063972114,0.00200332,-0.000336422,20354200.0
20538076.09983872,0.00107826,0.000664011,0.0012663156235860184,31.62547338070268,0.00100166,-0.00168211,20538100.0
20723674.18292594,0.00107759,0.000665016,0.001266272716808372,31.68009045317621,0.00133555,-0.00134569,20723700.0
20910949.47512839,0.00107625,0.000665016,0.0012651325327479735,31.711962846571065,0.0,-0.00235495,20911000.0
21099917.13301662,0.00107524,0.000667032,0.0012653350218660257,31.813661969006528,0.00133555,-0.00100927,21100000.0
21290592.4501276,0.00106987,0.000671731,0.0012632673097926303,32.12316252998133,0.00100166,-0.00100927,21290600.0
21482990.85820269,0.00104335,0.00069288,0.0012524623243501544,33.587805101946294,0.00166943,-0.00100927,21483000.0
21677127.92843651,0.00103462,0.000701273,0.0012498889156066235,34.12970603034955,0.00233721,-0.000336422,21677200.0
21873019.37273708,0.00102958,0.000704629,0.001247612533889098,34.38714854810158,-0.000333887,-0.00235495,21873000.0
22070681.04499769,0.00102489,0.000707651,0.001245459540462764,34.62373431102191,0.00166943,-0.00134569,22070700.0
22270128.94237943,0.00102354,0.00070698,0.0012439674199108853,34.633629639563004,0.000667774,-0.00100927,22270200.0
22471379.20660663,0.00102321,0.000706643,0.001243504328544828,34.629495056539916,-0.000333887,-0.00168211,22471400.0
22674448.12527245,0.0010175,0.000708323,0.0012397691626931807,34.84334137520269,0.00100166,-0.00201853,22674500.0
22879352.13315775,0.00101716,0.000708994,0.0012398737735358537,34.87776538139324,0.00100166,-0.00168211,22879400.0
23086107.81356074,0.00101817,0.000708323,0.0012403191734093298,34.825656149468124,0.00133555,-0.000672844,23086100.0
23294731.89963931,0.00101783,0.000709329,0.001240614957977361,34.872763980870864,0.00166943,-0.00201853,23294800.0
23505241.27576518,0.00101683,0.000709664,0.0012399863800022118,34.911884390515475,0.000667774,-0.00168211,23505300.0
23717652.97889048,0.00100911,0.000716044,0.0012373447399981433,35.35873837093523,-0.000333887,-0.00235495,23717700.0
23931984.19992649,0.000992658,0.000731485,0.0012330613025536847,36.386328348870556,0.00133555,-0.000672844,23932000.0
24148252.28513496,0.000983931,0.000740886,0.0012316786638667569,36.979226102978345,0.00133555,-0.00235495,24148300.0
24366474.73753219,0.000973525,0.000753306,0.0012309430853187102,37.73242409638497,0.00233721,-0.000672844,24366500.0
24586669.21830503,0.000968153,0.000759013,0.0012302117596735848,38.095751155183365,0.0,-0.00168211,24586700.0
24808853.54824102,0.00096748,0.000759013,0.001229682194094836,38.11509809172748,0.00133555,-0.00100927,24808900.0
25033045.70916983,0.000970166,0.000756327,0.0012301433287441438,37.93944963686555,0.00200332,-0.00134569,25033100.0
25259263.84541931,0.000990979,0.000736184,0.0012345065103526718,36.608124121945664,0.000667774,-0.00201853,25259300.0
25487526.26528346,0.000957074,0.000773448,0.0012305333784178624,38.94299860091914,0.00200332,-0.00100927,25487600.0
25717851.44250431,0.000952709,0.000779154,0.0012307458771524033,39.27733048256973,0.00100166,-0.00134569,25717900.0
25950258.01776708,0.000951031,0.000781169,0.0012307253673090504,39.3994001027097,0.000667774,-0.00168211,25950300.0
26184764.80020875,0.000947004,0.000790233,0.0012334037572240425,39.84350644322761,0.00200332,-0.000672844,26184800.0
26421390.76894034,0.000939954,0.000800975,0.0012349390775483356,40.43573650402426,0.00166943,-0.000672844,26421400.0
26660155.07458288,0.000925519,0.000818431,0.0012354815780915946,41.486141662632434,0.00100166,-0.00100927,26660200.0
26901077.04081756,0.000897992,0.00085838,0.0012422583613029279,43.708009572419535,0.00100166,-0.00134569,26901100.0
27144176.16594906,0.000894634,0.000862408,0.001242625277840067,43.94925378807881,0.00100166,-0.00168211,27144200.0
27389472.12448442,0.000891278,0.000867443,0.0012437177165574831,44.22354897099134,0.0,-0.00201853,27389500.0
27636984.76872439,0.000888927,0.000870464,0.0012441458380055604,44.39876163282574,0.00133555,-0.00134569,27637000.0
27886734.13037103,0.000889264,0.000870129,0.0012441522731695847,44.3768804268898,0.00133555,-0.00134569,27886800.0
28138740.42214825,0.000891278,0.000871807,0.0012467653550321915,44.36726815806809,0.00233721,-0.000336422,28138800.0
28393024.03943797,0.000887249,0.000874493,0.001245772365100002,44.585152560730855,0.00133555,-0.00100927,28393000.0
28649605.56193069,0.000882549,0.000882549,0.0012481127349270745,45.0,0.000333887,-0.00100927,28649600.0
28908505.75529099,0.000878185,0.000887921,0.0012488445028432274,45.315852336256214,0.0026711,-0.00100927,28908500.0
29169745.57283846,0.000874493,0.000892621,0.0012496040255649719,45.58775074803403,0.0026711,-0.000672844,29169800.0
29433346.15724281,0.000872478,0.000898328,0.0012522823624764696,45.836337776336165,0.00133555,-0.00168211,29433400.0
29699328.84223587,0.000867108,0.000907727,0.001255326482320591,46.311046224519465,0.00133555,-0.00134569,29699300.0
29967715.15433726,0.00085838,0.000920149,0.0012583681287332384,46.989104485831255,0.000333887,-0.00235495,29967700.0
30238526.81459746,0.000848643,0.000932904,0.0012611522019805403,47.707873932843654,0.00166943,-0.000672844,30238600.0
30511785.74035505,0.000838237,0.000944654,0.0012629380157105998,48.415811288264344,0.00100166,-0.00134569,30511800.0
30787514.04701086,0.000831187,0.000957074,0.0012676207887857523,49.0267689089724,-0.000333887,-0.00134569,30787600.0
31065734.04981773,0.000835888,0.000950361,0.0012656598156008674,48.666826776799056,0.0,-0.00100927,31065800.0
31346468.26568654,0.000835216,0.000950696,0.001265467778147024,48.69968795116049,0.0,-0.00134569,31346500.0
31629739.41500857,0.00083253,0.000954725,0.0012667304459032423,48.91123938095279,0.00133555,-0.00100927,31629800.0
31915570.42349419,0.00082783,0.00095976,0.0012674548230664452,49.22096341904265,0.00133555,-0.00168211,31915600.0
32203984.42402865,0.000822123,0.000971174,0.0012724249185168688,49.75125241498987,0.00200332,-0.000672844,32204000.0
32495004.75854356,0.000812724,0.000985272,0.0012772161938373141,50.481707923510825,0.00166943,-0.00134569,32495000.0
32788654.97990695,0.000800975,0.000997694,0.0012794351282052968,51.24158505584919,0.000667774,-0.00100927,32788700.0
33084958.85382843,0.000792582,0.00100777,0.001282102375949202,51.815970768195655,0.00100166,-0.00168211,33085000.0
33383940.36078355,0.000788217,0.00101683,0.0012865571294903835,52.218198895720484,0.00100166,-0.000672844,33383900.0
33685623.69795392,0.00078419,0.00103059,0.0012950173023614593,52.731998512951805,0.00100166,-0.00168211,33685700.0
33990033.28118578,0.00077714,0.00104704,0.001303932266240565,53.4162444968051,0.00166943,-0.000672844,33990100.0
34297193.74696608,0.000778819,0.0010608,0.00131599992845355,53.71459936899319,0.000667774,-0.00100927,34297200.0
34607129.95441615,0.000781169,0.00108061,0.0013333952536567534,54.13697168520737,0.00100166,-0.00100927,34607200.0
34919866.98730408,0.000792919,0.00109337,0.0013506215534049841,54.05013472832991,0.0,-0.00100927,34919900.0
35235430.15607393,0.000809368,0.00110008,0.0013657424606205691,53.65675977886312,0.00166943,-0.000672844,35235500.0
35553844.99989527,0.000809368,0.00111284,0.0013760412202470631,53.971623756625235,0.00166943,-0.000672844,35553900.0
35875137.28872897,0.00078184,0.00116521,0.0014032064074565617,56.138928865993094,0.00400664,-0.000336422,35875200.0
36199333.02541385,0.00079124,0.00115984,0.0014040262328165454,55.69828771045846,0.000333887,-0.00168211,36199400.0
36526458.44777043,0.000790903,0.00116151,0.0014052163704859422,55.74801218945209,0.000333887,-0.00134569,36526500.0
36856540.03072469,0.000788555,0.0011642,0.001406122573464137,55.88878623096111,0.00166943,-0.00100927,36856600.0
37189604.4884507,0.000793589,0.00116017,0.0014056236333168865,55.62677052818416,0.00200332,-0.000672844,37189600.0
37525678.77653268,0.000797953,0.00115782,0.0014061565025018027,55.425943749704665,-0.000333887,-0.00168211,37525800.0
37864790.09414653,0.00079594,0.00116454,0.0014105579645714984,55.64816677064018,0.00100166,-0.00201853,37864900.0
38206965.88626104,0.000793925,0.00117528,0.0014183088265828686,55.96019020999011,0.000333887,-0.00235495,38207000.0
38552233.84585948,0.000788217,0.00118736,0.0014251701253074846,56.42220490272323,0.00100166,-0.00100927,38552300.0
38900621.91617999,0.000783855,0.00119743,0.0014311768331062413,56.790661387336556,0.000333887,-0.00168211,38900700.0
39252158.29297823,0.000783518,0.00120616,0.0014383054486619526,56.99236554911894,0.00200332,-0.000672844,39252200.0
39606871.42680807,0.000779826,0.00121858,0.0014467431342486212,57.382929908081,0.000667774,-0.000672844,39606800.0
39964790.02532538,0.000773784,0.00123503,0.0014574089378449038,57.93160010707968,0.000667774,-0.00134569,39964900.0
40325943.05561045,0.000765055,0.00125853,0.0014728227381896972,58.704759874355744,0.0,-0.00201853,40326000.0
40690359.74651281,0.000760691,0.00127465,0.0014843798010098289,59.17191374634753,0.00100166,-0.000672844,40690400.0
41058069.59101668,0.00076304,0.00127867,0.001489035619574174,59.173570282974566,0.000333887,-0.00168211,41058100.0
41429102.34862784,0.000766398,0.00127968,0.0014916254939022482,59.082685228641736,0.00200332,-0.00201853,41429100.0
41803488.04778249,0.00076942,0.00128203,0.0014951950067700456,59.029606190144385,0.00166943,-0.00201853,41803500.0
42181256.98827666,0.000771098,0.00128606,0.001499514049873857,59.05386964608841,0.000667774,-0.00134569,42181300.0
42562439.74371961,0.000774454,0.00129311,0.001507286415024076,59.08226833884411,0.000667774,-0.00168211,42562500.0
42947067.16400695,0.000764048,0.00132097,0.0015260180687410817,59.95494534361734,0.00233721,-0.00100927,42947100.0
43335170.37781863,0.000759348,0.00133608,0.0015367885943536354,60.388689881332915,0.00100166,-0.00235495,43335200.0
43726780.79513725,0.000763377,0.00134581,0.0015472391670694377,60.437011719151,0.000333887,-0.00168211,43726800.0
44121930.10979066,0.00076304,0.00135555,0.0015555532333722966,60.6248116872506,0.00200332,-0.000336422,44122000.0
44520650.30201684,0.00076472,0.00136528,0.0015648598108523278,60.74595948160563,0.00200332,-0.000672844,44520700.0
44922973.64105218,0.000765726,0.00137502,0.0015738539941952234,60.88728557960509,0.0,-0.00201853,44923000.0
45328932.68774305,0.000761699,0.00139617,0.001590432653864638,61.38474211011931,0.00100166,-0.00235495,45329000.0
45738560.29718097,0.000769084,0.00139986,0.0015972158010760375,61.21557702616518,-0.000333887,-0.00168211,45738600.0
46151889.62136207,0.00077714,0.00139818,0.0015996418398866816,60.93370633026719,0.00133555,-0.000672844,46151900.0
46568954.1118691,0.000782847,0.00139583,0.0016003720439798379,60.71424448759868,0.00200332,-0.00134569,46569000.0
46989787.52258022,0.000787212,0.00139583,0.0016025117705777742,60.57812607643553,0.00100166,-0.00134569,46989900.0
47414423.91239919,0.000786539,0.00140624,0.0016112587155990925,60.78081690347941,0.00133555,-0.00100927,47414500.0
47842897.64801328,0.000777476,0.0014247,0.0016230339136669835,61.37816971404671,0.00300498,-0.000336422,47842900.0
48275243.40667356,0.000767404,0.00144988,0.0016404452933223212,62.10827058712146,0.000667774,-0.00134569,48275300.0
48711496.17900193,0.000760356,0.00147472,0.00165919867469388,62.72466249005234,0.00200332,-0.00100927,48711600.0
49151691.27182282,0.000758005,0.00148949,0.001671272621553357,63.02834882523277,0.00200332,-0.00134569,49151700.0
49595864.31102073,0.000760691,0.00149654,0.001678774219538674,63.05577814006763,0.00133555,-0.00100927,49595900.0
50044051.2444234,0.000763712,0.00150426,0.0016870252341503994,63.08311968629225,0.00233721,-0.000672844,50044100.0
50496288.34471111,0.000768747,0.00140456,0.001601174851937781,61.30713004336404,0.00100166,-0.00100927,50496400.0
50952612.21235281,0.000749277,0.00144149,0.0016245951860827303,62.534886635149654,0.00133555,-0.00134569,50952700.0
51413059.77856712,0.000747934,0.00145257,0.0016338190691892291,62.75588329073615,0.00200332,-0.000336422,51413100.0
51877668.30831279,0.000751628,0.00146163,0.0016435653010966232,62.78597811133702,0.00133555,-0.00201853,51877800.0
52346475.403303,0.000748271,0.00147875,0.0016572902997425338,63.15986493754275,0.00166943,-0.00168211,52346500.0
52819519.00505008,0.000736857,0.0015046,0.0016753446076758945,63.90733863653757,0.00133555,-0.000672844,52819600.0
53296837.39793504,0.000702279,0.00155898,0.0017098579829918188,65.74970338588068,0.0,-0.00134569,53296900.0
53778469.21230657,0.000626076,0.0016513,0.0017660019442317387,69.23621359377945,0.00200332,-0.00134569,53778400.0
54264453.42760731,0.000639504,0.00165298,0.0017723736091010617,68.84956985735445,0.00133555,-0.00201853,54264600.0
54754829.37552846,0.00064454,0.00165499,0.0017760697559654395,68.72144926934735,0.000333887,-0.00168211,54754900.0
55249636.74319353,0.000645882,0.00165734,0.0017787465635794798,68.70863930511156,0.00166943,-0.000672844,55249700.0
55748915.57636905,0.000658303,0.00164861,0.0017751838534262898,68.23278406034852,0.00166943,-0.00134569,55749000.0
56252706.28270724,0.000680795,0.00163351,0.0017696996151335923,67.37517902606415,0.00233721,-0.000336422,56252800.0
56761049.63501453,0.000690866,0.00163317,0.0017732850693443418,67.07059215025821,-0.000333887,-0.00134569,56761100.0
57273986.77455301,0.000692545,0.00163921,0.0017795022231702326,67.09657131788865,0.00100166,-0.00201853,57274000.0
57791559.21436889,0.000691202,0.00164492,0.0017842426785564575,67.20765782699918,0.00133555,-0.000672844,57791600.0
58313808.84265273,0.000693215,0.0016513,0.0017909044441474144,67.227357701065,0.00133555,-0.00134569,58313900.0
58840777.92612952,0.000694893,0.00165801,0.0017977411604334181,67.26082378622397,0.00200332,-0.000672844,58840800.0
59372509.11347934,0.000690194,0.00167345,0.0018101940981538,67.58689853897006,0.000333887,-0.00168211,59372700.0
59909045.43878901,0.000676095,0.00169427,0.0018241861525584262,68.2456283648797,0.000333887,-0.00134569,59909100.0
60450430.32503484,0.000651253,0.00172784,0.0018464998446181744,69.34770083416181,0.0,-0.00168211,60450400.0
60996707.58759753,0.000633461,0.0017557,0.0018664820528130133,70.16042803390879,0.00133555,-0.00134569,60996700.0
61547921.43780689,0.000644203,0.00176074,0.0018748873712818644,69.90391264952486,0.000667774,-0.000672844,61548000.0
62104116.48652177,0.000662332,0.0017557,0.0018764770429046344,69.33118305815863,0.00133555,-0.000336422,62104200.0
62665337.74773861,0.000678444,0.00175234,0.0018790906658201865,68.83536128821768,0.00133555,-0.00168211,62665500.0
63231630.64223627,0.000685159,0.00174899,0.0018784059724897839,68.60746048905582,0.00133555,-0.00100927,63231700.0
63803041.00125075,0.00068583,0.00174999,0.0018795818583925259,68.5995339675291,0.00100166,-0.00168211,63803100.0
64379615.07018498,0.000681465,0.00175369,0.0018814417441448486,68.76440980473765,0.000333887,-0.00134569,64379600.0
64961399.51235144,0.000664681,0.00176946,0.0018901824490864297,69.41178325539379,0.00166943,-0.000336422,64961400.0
65548441.41274857,0.000635475,0.00179263,0.0019019333790467208,70.48093361610479,0.00133555,-0.00134569,65548500.0
66140788.28187214,0.000628427,0.0017933,0.0019002224957805555,70.68798292721853,-0.000333887,-0.00100927,66140900.0
66738488.05955892,0.000624398,0.001798,0.001903333050060058,70.84923313988169,0.00200332,-0.000336422,66738700.0
67341589.1188685,0.000606606,0.00181143,0.0019103008693742356,71.48549329566777,0.00166943,-0.00100927,67341700.0
67950140.26999612,0.000575051,0.00183056,0.0019187583775229175,72.56044231453262,-0.00100166,-0.00168211,67950200.0
68564190.764225,0.000581428,0.00181848,0.0019091694325516185,72.26920799687866,0.000667774,-0.000672844,68564200.0
69183790.29791082,0.000606271,0.00180169,0.0019009606101574163,71.40184799219844,0.00133555,-0.00168211,69183900.0
69808989.01650445,0.000629432,0.00178457,0.0018923199711953372,70.57185068539468,0.0,-0.00201853,69809000.0
70439837.51861021,0.000641182,0.00177416,0.001886467048346561,70.13012721827546,-0.000333887,-0.00168211,70440100.0
71076386.86008085,0.000628762,0.00177618,0.001884186042305865,70.5062007142493,0.00133555,-0.00201853,71076600.0
71718688.55814971,0.000574378,0.00180471,0.001893908217784361,72.34549120784916,0.000333887,-0.00168211,71718900.0
72366794.59559986,0.000590157,0.00179565,0.0018901439580641497,71.8064124493488,0.00100166,-0.00134569,72367000.0
73020757.42497197,0.000594521,0.0017933,0.0018892803478061872,71.65843102902494,0.000667774,-0.00235495,73020800.0
73680629.97280774,0.000595191,0.00179061,0.0018869384260452558,71.61341625391174,0.00166943,-0.00100927,73680800.0
74346465.64393564,0.000606941,0.00177954,0.0018801967731765818,71.16722408935162,0.00100166,-0.00100927,74346600.0
75018318.32579061,0.00061634,0.0017651,0.001869613120906619,70.75175064062279,0.000333887,-0.000336422,75018400.0
75696242.39277759,0.000618691,0.00175201,0.0018580412905214393,70.55023789190138,0.00233721,-0.00100927,75696300.0
76380292.71067043,0.000623725,0.00174026,0.001848658411653561,70.28185940461371,0.000333887,-0.00201853,76380500.0
77070524.64105311,0.000627754,0.00173153,0.0018418119001768322,70.07224293308941,0.00133555,-0.00168211,77070600.0
77766994.04580009,0.000626747,0.00173086,0.0018408389477308177,70.09460307773884,0.00100166,-0.00168211,77767200.0
78469757.29159713,0.000620034,0.00173724,0.001844571763296311,70.35813597724268,0.00166943,-0.000672844,78469900.0
79178871.25450402,0.000607276,0.00174764,0.0018501431227770564,70.8385061024405,0.000333887,-0.00201853,79179000.0
79894393.32455587,0.000587806,0.00176006,0.0018556203735182663,71.5322632311389,0.00233721,-0.000336422,79894500.0
80616381.41041026,0.00056565,0.00177047,0.0018586349125709347,72.28176375870179,0.000667774,-0.00100927,80616400.0
81344893.94403122,0.0005539,0.00177282,0.001857335741496392,72.64910318592179,0.00133555,-0.00168211,81345000.0
82079989.88542081,0.000545509,0.00177719,0.0018590278125120482,72.93611685859283,0.00133555,-0.00134569,82080300.0
82821728.72738902,0.00053443,0.00179095,0.0018689882685419535,73.38458808831987,0.00200332,-0.000672844,82821800.0
83570170.50036943,0.00051496,0.00180605,0.0018780309428989487,74.08553151957081,0.000667774,-0.00134569,83570300.0
84325375.77727748,0.000484075,0.00181713,0.001880502618493032,75.08309697068235,0.00166943,-0.00134569,84325500.0
85087405.67841275,0.000446143,0.00183325,0.0018867562958652722,76.32228041775132,0.000333887,-0.00134569,85087500.0
85856321.87640555,0.000405187,0.00184835,0.001892240574280099,77.63546164927861,0.0,-0.00134569,85856500.0
86632186.601208,0.000410222,0.00185909,0.0019038114253402795,77.55665809428453,0.000667774,-0.00134569,86632300.0
87415062.64513136,0.000402836,0.00187252,0.0019153610268074922,77.85897746592649,0.00166943,-0.00100927,87415200.0
88205013.36792597,0.000390751,0.00188259,0.0019227146083564083,78.27416528415453,0.00166943,-0.00134569,88205200.0
89002102.70191176,0.000376653,0.00188461,0.0019218799406881006,78.69793117316688,0.00100166,-0.00134569,89002200.0
89806395.15714952,0.000381352,0.00188897,0.0019270799468630924,78.58633573366225,0.0,-0.00168211,89806600.0
90617955.82666461,0.000359867,0.00189871,0.0019325123676295483,79.26789515918827,0.00133555,-0.000672844,90618100.0
91436850.39171298,0.000376316,0.00190676,0.0019435399568044868,78.8356469769937,0.000333887,-0.00168211,91436900.0
92263145.12709787,0.000391087,0.00192254,0.0019619146668770713,78.50166518715947,0.00133555,-0.00100927,92263300.0
93096906.90653339,0.000402501,0.00193966,0.001980981620635536,78.2768691054219,0.000667774,-0.00201853,93097000.0
93938203.20805669,0.000400487,0.00194638,0.001987155001909349,78.3730953019402,-0.000333887,-0.00235495,93938400.0
94787102.1194891,0.000379339,0.00195746,0.0019938776346201136,79.03251491245186,0.00100166,-0.00134569,94787500.0
95643672.3439465,0.000337375,0.00198062,0.0020091484176788625,80.3331291296145,0.00200332,-0.000672844,95643800.0
96507983.20540047,0.000277957,0.00200647,0.002025631242259024,82.11299183849854,0.000333887,-0.00168211,96508200.0
97380104.65428674,0.000228275,0.00202325,0.002036087040199178,83.56277480190654,0.00133555,-0.00100927,97380400.0
98260107.27316937,0.000209475,0.00202829,0.0020390781967794657,84.10358828864258,0.00133555,-0.00168211,98260400.0
99148062.28244992,0.000226932,0.00202191,0.002034605090024477,83.59612518338474,0.000333887,-0.00201853,99148200.0
100044041.5461346,0.000251437,0.00200982,0.0020254868166109446,82.8691026826911,0.00100166,-0.00100927,100044000.0
100948117.5776476,0.000293063,0.00196753,0.0019892360893583555,81.52809708399636,0.00100166,-0.00168211,100948000.0
101860363.5457017,0.000295078,0.00196719,0.0019891977743132345,81.46924881493852,0.00166943,-0.00100927,101860000.0
102780853.2802196,0.000323277,0.0019682,0.0019945725339972744,80.67244913218804,0.00166943,-0.00100927,102781000.0
103709661.2783076,0.000341404,0.0019635,0.001992959778233371,80.13629618684789,0.00166943,-0.00100927,103710000.0
104646862.7102873,0.000326298,0.00196887,0.00199572523784443,80.58998195274434,0.00200332,-0.00100927,104647000.0
105592533.4257769,0.000249423,0.00198968,0.0020052527947660315,82.85476893707067,0.00100166,-0.00134569,105593000.0
106546749.9598319,4.29694e-05,0.00201285,0.0020133086115298295,88.77706167050616,0.00100166,-0.00100927,106547000.0
107509589.5391372,-0.000237003,0.00200613,0.0020200812457353526,96.7376590754046,0.00133555,-0.000336422,107510000.0
108481130.0882598,-0.000171542,0.00202224,0.0020295027934831913,94.84866204456787,0.00133555,-0.00100927,108481000.0
109461450.235952,-0.000187991,0.00203769,0.0020463433820684636,95.27101127468038,-0.000333887,-0.00235495,109462000.0
110450629.3215183,-0.000228947,0.00204171,0.0020545064514039205,96.39812987585283,0.00200332,-0.00201853,110451000.0
111448747.4012353,-0.000210484,0.00205179,0.00206255806359477,95.85722931107262,0.00200332,-0.000672844,111449000.0
112455885.2548293,-9.97037e-05,0.00206421,0.0020666163956310902,92.76530252596017,0.00166943,-0.00100927,112456000.0
113472124.3920154,-6.57979e-05,0.00206891,0.0020699560758857863,91.82157359559405,0.00100166,-0.00269137,113472000.0
114497547.0590951,-5.84126e-05,0.00208066,0.002081479858774349,91.60810340290192,-0.00100166,-0.00269137,114498000.0
115532236.2456117,-5.43837e-05,0.00208233,0.00208303998376468,91.49603976775468,-0.000333887,-0.00201853,115533000.0
116576275.6910651,-5.94202e-05,0.00208871,0.0020895549974109338,91.62952669405453,0.00133555,-0.00201853,116576000.0
117629749.8916928,-7.72122e-05,0.00209375,0.0020951732636622813,92.1119662269634,-0.000667774,-0.00269137,117630000.0
118692744.1073044,-0.000122866,0.00208972,0.0020933288502516553,93.36485654852676,0.00166943,-0.000336422,118693000.0
119765344.3681847,-0.000202427,0.00207159,0.0020814565888291297,95.5809831684517,0.00133555,-0.00134569,119766000.0
120847637.4820558,-0.000377998,0.00203299,0.0020678324964258,100.5328440616279,0.00233721,-0.000336422,120848000.0
121939711.0411009,-0.000526041,0.001987,0.0020554532698225225,104.82837806049827,0.00100166,-0.00168211,121940000.0
123041653.4290544,-0.000507241,0.00199539,0.0020588528056362317,104.26285207058291,0.0,-0.00100927,123042000.0
124153553.8283564,-0.000418616,0.0020256,0.0020684039598187435,101.67652030626685,0.00200332,-0.000672844,124154000.0
125275502.2273688,-0.000316564,0.00205682,0.002081038592934209,98.74970349944012,0.00100166,-0.00100927,125276000.0
126407589.4276573,-0.000225591,0.00208166,0.002093848136507804,96.18504714949944,0.00200332,-0.00134569,126408000.0
127549907.0513432,-0.000144687,0.00208804,0.002093047023751299,93.96387231353161,-0.000333887,-0.00201853,127550000.0
128702547.5485151,-3.55858e-05,0.00208502,0.002085323722976153,90.97779306583831,0.00133555,-0.00100927,128703000.0
129865604.204714,4.56534e-05,0.00207898,0.0020794811775439303,88.74201443463554,0.0,-0.00269137,129866000.0
131039171.1484818,-6.47902e-05,0.00204474,0.0020457661227624387,91.81488279611598,0.0026711,-0.00134569,131039000.0
132223343.3589785,-0.00011548,0.00203399,0.0020372656662073553,93.24948528890457,0.00100166,-0.00134569,132223000.0
133418216.67367,-0.00021854,0.00203366,0.0020453685592855867,96.13354830510082,0.00200332,-0.000672844,133418000.0
134623887.796085,-0.000346441,0.00199539,0.0020252414198607374,99.8495472684027,0.00166943,-0.00100927,134624000.0
135840454.3036411,-0.000524698,0.00191415,0.0019847614668410144,105.32912069304126,0.00100166,-0.00134569,135841000.0
137068014.6555399,-0.000490457,0.0018789,0.0019418581892671305,104.62970088130594,0.0,-0.00168211,137068000.0
138306668.2007392,-0.00033805,0.00188092,0.001911056764503897,100.18876015408341,0.00133555,-0.00168211,138307000.0
139556515.1859896,-0.000169193,0.00187219,0.0018798196244625969,95.16388948803915,0.000667774,-0.00168211,139557000.0
140817656.7639515,-9.1983e-05,0.00181848,0.0018208048422581335,92.89568749096246,0.00100166,-0.000336422,140818000.0
142090195.0013776,-0.000113131,0.00178591,0.0017894896240545147,93.62463921586986,0.00100166,-0.00168211,142090000.0
143374232.8873777,-0.000130923,0.00175436,0.0017592384670523876,94.26791305157465,0.00166943,-0.00100927,143374000.0
144669874.3417491,-0.000123538,0.00170568,0.0017101479602251448,94.14255199701535,0.00133555,-0.00201853,144670000.0
145977224.2233914,-0.000149386,0.0016419,0.0016486818790975252,95.19866386430557,0.00233721,-0.00100927,145978000.0
147296388.3387911,-0.000176579,0.00160128,0.0016109865320243953,96.29278987687994,0.000667774,-0.00201853,147297000.0
148627473.4505827,-0.00021149,0.00155965,0.001573923748196371,97.722260105679,0.000333887,-0.00134569,148628000.0
149970587.2861937,-0.000228276,0.00152071,0.0015377479250578913,98.53701136287593,0.00100166,-0.00100927,149971000.0
151325838.5465583,-0.000208469,0.00149721,0.0015116537701477116,97.92680380964715,0.00100166,-0.00134569,151326000.0
152693336.9149195,-0.000177922,0.00146398,0.0014747520227112723,96.92935018075632,0.00233721,-0.000672844,152694000.0
154073193.0657013,-0.000140658,0.00141732,0.001424282494119967,95.66760282384992,0.00100166,-0.00100927,154073000.0
155465518.6734707,-0.000104738,0.00136092,0.00136494445418908,94.40087515811624,0.00100166,-0.00100927,155466000.0
156870426.4219706,-9.53395e-05,0.00130821,0.0013116794284077269,94.16822293894431,-0.000333887,-0.00168211,156871000.0
158288030.0132441,-0.000100374,0.00126995,0.0012739104420752565,94.51913558693579,0.00133555,-0.00134569,158288000.0
159718444.1768347,-9.33241e-05,0.00123268,0.0012362077063028415,94.32950640389008,0.00133555,-0.00100927,159719000.0
161161784.6790703,-9.064e-05,0.00119508,0.0011985123309243147,94.33725434364356,0.00200332,-0.00100927,161162000.0
162618168.3324336,-0.000109438,0.00116252,0.0011676598350504792,95.3778949472819,0.00133555,-0.00269137,162618000.0
164087713.0050175,-0.000120517,0.00112996,0.001136368698502787,96.08792336032218,0.0,-0.00201853,164088000.0
165570537.6300629,-0.00012958,0.00108665,0.0010943487069013803,96.80025168527354,0.00133555,-0.00168211,165571000.0
167066762.2155823,-0.000125552,0.00102824,0.0010358767883666023,96.9615712715772,0.00133555,-0.00168211,167067000.0
168576507.8540769,-0.000117496,0.000965467,0.0009725902860099283,96.93869592994604,0.000333887,-0.00134569,168577000.0
170099896.7323314,-8.59387e-05,0.000907727,0.0009117860245521294,95.40833527370057,0.00133555,-0.000672844,170100000.0
171637052.1413081,-0.000105411,0.000844279,0.0008508340211967785,97.11673905499053,0.000667774,-0.00100927,171637000.0
173188098.4861222,-0.000200413,0.000765055,0.0007908694815763879,104.67929754158554,0.00100166,-0.00100927,173189000.0
174753161.2961094,-0.000183292,0.000704965,0.0007284034372473497,104.57430012596365,0.000667774,-0.00168211,174754000.0
176332367.2349865,-0.000154758,0.000658974,0.000676902329258135,103.2162383092831,0.00100166,-0.00235495,176333000.0
